PRODUCT,REACTANT
C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1
O=P(O)(O)O[C@]1(CO)O[C@H](CO)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O
C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,C=C/C=C\CC1=C(C)[C@@H](O)CC1=O.COC(=O)/C(C)=C/[C@@H]1[C@@H](C(=O)[CoA])C1(C)C
C[C@@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@H]3NC(C)=O)[C@H]2O)[C@H](O)[C@H]1O)NC=O.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,O=C(CO)N[C@@H]1[C@@H](O)CC(O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc1,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1O.C[SAH]
O=Cc1cccc2c(Br)cccc12,O=C(O)c1cccc2c(Br)cccc12
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
*C(=O)OC[C@H](COP(=O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](COC(*)=O)[C@@H](O)[C@H](O)[C@@H]1O)OC(*)=O,*C(=O)OC[C@H](COP(=O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)OC(*)=O.*C(=O)[CoA]
CC(=O)OCCC=C(C)C,CC(=O)CCC=C(C)C
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)O)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC.O=C=O
Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)(O)O[C@@H]4[C@@H](COP(=O)(O)O[C@H]3[C@H]2O)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]4O)c(=O)[nH]1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
O=C(O)[C@@H](O)C(=O)[C@H](O)[C@@H](O)CO,O=C(O)C(=O)C(=O)[C@H](O)[C@@H](O)CO
*OP(=O)(O)OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCCCCCCCCCCCC,*OP(=O)(O)OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CCCCCCCCCCCCC
N[C@@H](CCC(=O)O)C(=O)O,NC(CC(=O)O)C(=O)O.O=C(O)CCC(=O)C(=O)O
C=C1CC[C@@H]2C(C)(C)CCC[C@@]2(C)[C@@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)=C1C=C2CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]2CC1
C[N+](C)(C)CCOP(=O)(O)O,*/C=C/OC[C@@H](O)COP(=O)(O)OCC[N+](C)(C)C
CCCCCC(=O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,CCCCCC(=O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2
C=CC(=C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O
CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,CC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@@H](C)O
COc1cc2c3c(c1O)-c1c(cc(OC)c(OC)c1OC)CCC3N(C)CC2,COc1cc2c3c(c1O)-c1c(cc(O)c(OC)c1OC)CCC3N(C)CC2.C[SAH]
C[C@H](O)[C@H](CO)[C@H](N)C(=O)O,CC[C@H](CO)[C@H](N)C(=O)O
CC/C=C\CC1C(=O)CCC1CC(=O)O,CC/C=C\CC1C(=O)C=CC1CC(=O)O
O=C(O)[C@@H]1O[C@H]1C(=O)O,O=C(O)[C@@H](O)[C@@H](O)C(=O)O
O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)cc3[o+]c(-c4ccc(O)cc4)c(O[C@@H]4O[C@H](COC(=O)/C=C/c5ccc(O)c(O)c5)[C@@H](O)[C@H](O)[C@H]4O)cc23)[C@H](O)[C@@H](O)[C@@H]1OC(=O)CC(=O)O,O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)cc3[o+]c(-c4ccc(O)cc4)c(O[C@@H]4O[C@H](COC(=O)/C=C/c5ccc(O)c(O)c5)[C@@H](O)[C@H](O)[C@H]4O)cc23)[C@H](O)[C@@H](O)[C@@H]1O.O=C(O)CC(=O)[CoA]
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,CC(=O)N[C@@H]1[C@@H](O)C[C@@](OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO.CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)NC(C)=O
Cc1c(C(=O)O)c(O)cc2cc3c(c(O)c12)C(=O)c1c(O)cc(O)cc1C3=O,Cc1c(C(=O)O)c(O)cc2cc3c(c(O)c12)C(=O)c1c(O)cc(O)cc1C3
CC(=O)NCCCC=O,CC(=O)NCCCNCCCCN
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO)COP(=O)(O)OCC[N+](C)(C)C,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C
CCCCCCCCCCCCCCC(O)C(=O)[CoA],CCCCCCCCCCCCCCC(O)C(=O)O
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)NC(C)=O
CC(C)[C@]12C[C@H](O)[C@@H](C)[C@@H]1C2,CC(C)C1CC=C(C=O)CC1
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,COC1=C(O)C(=O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C1=O.C[SAH]
COC1=C(NCC(=O)O)C[C@@](O)(CO)CC1=O,COC1=C(O)C[C@@](O)(CO)CC1=O.NCC(=O)O
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCC/C=C/C(=O)[CoA],CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCC[C@@H](O)CC(=O)[CoA]
*N[C@@H](COP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)C(*)=O,*N[C@@H](COP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/CCCC/C=C\C/C=C\C/C=C\CCCCC)C(*)=O
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,Cc1c[nH]c(=O)[nH]c1=O.O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CC(=O)[C@@]1(C)[C@H](CC(=O)O)CC[C@H]2[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]21,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC(=O)[C@@]43C)[C@@H]1CCC2=O
*N[C@@H](COP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCC/C=C\CCCCCCCCC)C(*)=O,*N[C@@H](COP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCCCCCCCC)C(*)=O
*C(=O)/C=C/CCCCCCC/C=C\CCCCCCCCCC/C=C\CCCCCCCCCCCCCCCCCC,*C(=O)C[C@H](O)CCCCCCC/C=C\CCCCCCCCCC/C=C\CCCCCCCCCCCCCCCCCC
Oc1ccc2c(c1)OC[C@](O)(c1cc3c(cc1O)OCO3)C2,Oc1ccc2c(c1)OCC(c1cc3c(cc1O)OCO3)=C2
c1ccc2nc3ccccc3nc2c1,c1ccc2c(c1)Nc1ccccc1N2
O=C([C@H](O)CO)[C@H](O)[C@H](O)COP(=O)(O)O,O=P(O)(O)OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O
CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(CCC(=O)O)c(C)c4n1[Fe-2]31n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,C=CC1=C(C)C2=N/C1=C\c1c(C)c(CCC(=O)O)c3n1[Fe]n1/c(c(C)c(C=C)/c1=C/2)=C\C1=N/C(=C\3)C(CCC(=O)O)=C1C.O=C=O.O=C=O
CCC(C)C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,CC(C)=CCOP(=O)(O)OP(=O)(O)O.CCC(C)C(=O)c1c(O)c(CC=C(C)C)c(O)c(CC=C(C)C)c1O
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.OCCc1ccc(O)cc1
CC(C)(COP(=O)(O)O)[C@@H](O)C(=O)O,CC(C)(CO)[C@@H](O)C(=O)O
CC(C=O)C(O)CC[C@@H](C)C1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O,CC(CO)C(O)CC[C@@H](C)C1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O
NCCC[C@H](O)[C@H](N)C(=O)O,NCCCC[C@H](N)C(=O)O
CC(C)=CCC/C(C)=C1\CC=C(C)CC1,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C2CC[C@@]2(C)C3CCC2[C@H](C)CCCC(C)C)C1
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1OP(=O)(O)O,O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1OP(=O)(O)O
CCCCCCCCC1OC1CCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCC1OC1CCCCCCCC
CC(/C=C/C=C(C)/C=C/C(=O)[C@]1(C)C[C@@H](O)CC1(C)C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C,CC(/C=C/C=C(C)/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@@H]3C[C@H](O)[C@@]21C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN
CC(N)C(=O)CCCCCC(=O)O,C[C@H](N)C(=O)O.O=C(O)CCCCCC(=O)[CoA]
CSCC[C@H](NC(=O)[C@H](C)N)C(=O)O,CSCC[C@H](N)C(=O)O.C[C@H](N)C(=O)O
O=C(O)c1ccc[nH]1,O=C(O)C1=NCC(O)C1
*C(=O)C(O)C(C)(C)OC(=O)c1csc(C(OC(=O)C(C)C(O)CCCC(C)(Cl)Cl)C(C)(C)O)n1,*C(=O)C(O)C(C)(C)O.*C(=O)c1csc(C(OC(=O)C(C)C(O)CCCC(C)(Cl)Cl)C(C)(C)O)n1
Nc1nc2c(ncn2C2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
N#C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,N#C[C@H](O)c1ccccc1.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CC(=O)N[C@@H]1[C@@H](O)[C@H](N)[C@@H](C)O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](C)C(=O)[C@@H]1O
C=C(C)C1CC=C(C=O)CC1,C=C(C)C1CC=C(CO)CC1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)Oc2c(Cc3ccc(OS(=O)(=O)O)cc3)nc3c(Cc4ccccc4)nc(-c4ccc(OS(=O)(=O)O)cc4)cn23)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=c1c(Cc2ccc(OS(=O)(=O)O)cc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(OS(=O)(=O)O)cc3)cn1-2
O=P(O)(O)OC[C@@H](O)[C@@H](O)c1c[nH]cn1,NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N/C=N/CC(=O)[C@H](O)[C@H](O)COP(=O)(O)O
*[C@H](NC(=O)CC1CCC(=O)C1C/C=C\CC=O)C(=O)O,*[C@H](NC(=O)CC1CCC(=O)C1C/C=C\CCO)C(=O)O
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O.NCC(=O)O
COc1ccc(C(O)C(=O)O)cc1,COc1ccc(C=O)cc1.O=C=O
CC/C=C\C[C@@H](O)/C=C/C=C\C/C=C\C=C\C=C\C1OC1CCC(=O)O,CC/C=C\C[C@@H](O)/C=C/C=C\C/C=C\C/C=C\C=C\[C@H](CCC(=O)O)OO
NC(=O)CCC(=O)C(=O)O,NC(=O)CC[C@H](N)C(=O)O
O=C(O)C1=N[C@H](C(=O)O)CCC1,O=C(O)C1=N[C@H](C(=O)O)CC=C1
COC(C)(C)CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)CC/C=C(\C)CCCC(C)(C)O.C[SAH]
N[C@@H](Cc1ccccc1)C(=O)O,N[C@@H](CCC(=O)O)C(=O)O.O=C(O)C(=O)Cc1ccccc1
O=C(O)c1[nH]c(C(=O)O)c(-c2c[nH]c3ccccc23)c1-c1c[nH]c2ccccc12,N=C(C(=O)O)C(c1c[nH]c2ccccc12)C(C(=N)C(=O)O)c1c[nH]c2ccccc12
C/C1=C2/N/C(=C\C3=N/C(=C\c4[nH]c(c(CCC(=O)O)c4CC(=O)O)Cc4[nH]c1c(CC(=O)O)c4CCC(=O)O)[C@@H](CCC(=O)O)[C@]3(C)CC(=O)O)[C@@H](CCC(=O)O)[C@]2(C)CC(=O)O,C[SAH].C[C@@]1(CC(=O)O)C2=N/C(=C\c3[nH]c(c(CCC(=O)O)c3CC(=O)O)Cc3[nH]c(c(CC(=O)O)c3CCC(=O)O)/C=C3\N/C(=C\2)[C@@H](CCC(=O)O)[C@]3(C)CC(=O)O)[C@H]1CCC(=O)O
CN[C@@H](CO[C@@H]1OC[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@H]2O)[C@H](O)[C@H]1OP(=O)(O)O)C(C)=O,CN[C@@H](CO[C@@H]1OC[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@H]1OP(=O)(O)O)C(C)=O.O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
CCC(C)O,CCCC=O
CCCCCCCCCCCCCCCCCCCC/C=C/C(=O)[CoA],CCCCCCCCCCCCCCCCCCCCCCC(=O)[CoA]
CC(C)CC(=O)C(=O)O,CC(C)CC(O)C(=O)O
NCCCCC(=O)C(=O)O,NCCCC[C@H](N)C(=O)O.O=C(O)CCC(=O)C(=O)O
O=C(O)C(=O)Cc1ccc(O)cc1,O=C(O)[C@H](O)Cc1ccc(O)cc1
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
*C(=O)OCC(COC(*)=O)OC(*)=O,*C(=O)OC[C@H](CO)OC(*)=O.*C(=O)O[C@H]1CCC2(C)C(CCC3C4CCC(*)C4(C)CCC32)C1
CCCCCCCC(=O)NCCO,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCNC(=O)CCCCCCC
CCCCCCCCC=CCCCCCCCC(=O)O[C@@H](CC(=O)O)C[N+](C)(C)C,CCCC/C=C\CCCCCCCCCCCC(=O)[CoA].C[N+](C)(C)C[C@H](O)CC(=O)O
COc1ccc2c(c1OC)C(O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,COc1ccc([C@H](O)[C@H]2c3c(cc4c(c3OC)OCO4)CCN2C)c(C=O)c1OC
CCCCC/C=C\CC=CC/C=C\CCCCC(O)CC(=O)[CoA],CCCCC/C=C\C/C=C\C/C=C\CCCC/C=C/C(=O)[CoA]
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn(C3OC(C(=O)O)C(O)C(O)C3O)n2)cc1
N[C@@H](CCC(=O)O)C(=O)O,N[C@@H](CS)C(=O)O.O=C(O)CCC(=O)C(=O)O
CCCCCCCCCCCCCC(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](C)CCC(=O)CC(=O)NC1(C(=O)CC(=O)NCC(=O)O)CC1,*C(=O)CNC(=O)CC(=O)C1(NC(=O)CC(=O)CC[C@H](C)NC(=O)[C@@H](CC(N)=O)NC(=O)CCCCCCCCCCCCC)CC1
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@@H](CO)O[C@]4(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O4)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)O)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCC.O=C=O
C[C@H](N)C(=O)c1ccccc1,CC(=O)C(=O)c1ccccc1
Cc1ccccc1C(=O)O,Cc1ccccc1C=O
*C(=O)CCCCCCCC(C)C,*C(=O)/C=C/CCCCCC(C)C
C[C@H](O)[C@@H]1OC(O)[C@H](O)[C@@H]1O,C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O
*NC(=O)[C@H](CC[C@H](CN)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)NC(*)=O,*NC(=O)[C@H](CC[C@@H](O)CN)NC(*)=O.O=c1ccn(C2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCC(=O)[CoA],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC/C=C/C(=O)[CoA]
CN1CCC[C@@H]1c1cccnc1,CN1CCC[C@H]1c1ccc(O)nc1
O=C1CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN1,NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)O
C[C@@H](O)[C@H](NC(=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,C[C@@H](O)[C@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)O
CC(C)CC(=O)O[C@@H]1[C@@H](CO)O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1OC(=O)CC(C)C,CC(C)CC(=O)O[C@@H]1[C@@H](CO)O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O.CC(C)CC(=O)[CoA]
*N[C@H]1CC(C(=O)O)c2cc(ccc2O)C[C@@H](C(*)=O)NC(=O)[C@H](*)NC(=O)[C@H](*)NC(=O)[C@H](*)NC1=O,*[C@H](N)C(=O)N[C@@H](*)C(=O)N[C@@H](*)C(=O)O.NC(Cc1ccc(O)c(C(CC(N)C(=O)O)C(=O)O)c1)C(=O)O
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12.OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
N=C(N)N/C=C/C[C@H](N)C(=O)O,N=C(N)NCCC[C@H](N)C(=O)O
CC(C)(O)C(=O)C(=O)O,CC(=O)[C@](C)(O)C(=O)O
CCCCCC/C=C/CCCCC(=O)[CoA],CCCCCC/C=C/CCCCCCCCC(=O)[CoA]
