PRODUCT,REACTANT
OCc1cc2cc(C(O)(C(F)(F)F)C(F)(F)F)ccc2n1Cc1ccccc1,CC(C)[Si](OCc1c(C(O)(C(F)(F)F)C(F)(F)F)c2ccccc2n1Cc1ccccc1)(C(C)C)C(C)C.CCOCC.C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC
CCCS(=O)(=O)c1ccc(NC(=O)CCCCCCCCCC=C(F)F)cc1,O=C(Cl)CCCCCCCCCC=C(F)F.CCCS(=O)(=O)c1ccc(N)cc1
COc1cn(C(CC2CCC(O[Si](C)(C)C(C)(C)C)CC2)C(=O)Nc2ccc(C(=O)OC(C)(C)C)cc2)c(=O)cc1-c1cc(Cl)ccc1C#N,CC(C)(C)OC(=O)c1ccc(N)cc1.COc1cn(C(CC2CCC(O[Si](C)(C)C(C)(C)C)CC2)C(=O)O)c(=O)cc1-c1cc(Cl)ccc1C#N
Cc1ncc(C(CNC(=O)c2c(Cl)cccc2Cl)CC2CC2)cn1,O=C(O)c1c(Cl)cccc1Cl.Cc1ncc(C(CN)CC2CC2)cn1
COc1ccc(C(C)C)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1OC(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1C,FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1.COc1ccc(C(C)C)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1OC(=O)N[C@H]1C
CNCc1cc(C(N)=O)c2ncnc(NCc3cccc(NC(=O)c4ccc(OC)cc4)c3)c2c1,CN.COc1ccc(C(=O)Nc2cccc(CNc3ncnc4c(C(N)=O)cc(CO)cc34)c2)cc1
OCCSc1nc(-c2ccccc2)c(-c2ccccc2)s1,COC(=O)CSc1nc(-c2ccccc2)c(-c2ccccc2)s1
C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,ClCc1ncccn1.C[C@@H]1CNC[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1
C=CCC(c1ccc(Cl)cc1)C(CCC)c1ccc(C(=O)NCCC(=O)OC)cc1,CCOC(C)=O.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.CSCCC1NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CCSC)NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O)CSSCC(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)O)C(C)C)NC(=O)C2CCCN2C(=O)C(CCCNC(=N)N)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(C(C)C)NC1=O.COC(=O)CCN.CCN(C(C)C)C(C)C
Cc1cccc(-c2c(F)cccc2C(OCCO)[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)c1,CCOC(=O)COC(c1cccc(F)c1-c1cccc(C)c1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1
O=C(O)C12CC3CC1CC(N1CCCS1(=O)=O)(C3)C2,CC(=O)C12CC3CC1CC(N1CCCS1(=O)=O)(C3)C2
COc1cn(-c2ccc(C3=CCOCC3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,CC1(C)OB(C2=CCOCC2)OC1(C)C.COc1cn(-c2ccc(OS(=O)(=O)C(F)(F)F)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O
C=CCCC[C@@H]1C[C@@H](OC(=O)c2ccc(OC)cc2)C[C@](O)([C@@H]2CSC(=O)N2)O1,C=CCCC[C@@H]1C[C@@H](OC(=O)c2ccc(OC)cc2)C[C@](OC)([C@@H]2CSC(=O)N2Cc2ccc(OC)cc2)O1
O=C(O)C(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1,CCOC(=O)C(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1
CC(=O)c1ccccc1-c1ccc(C)cc1,O=C(CBr)c1ccccc1.Cc1ccc([Sn](C)(C)C)cc1
CCCCCCCCCCCCCCCCC1(C)CCc2c(C)c(OCCOC(=O)NCCCCCC(=O)N3CC(OC(=O)CCC(=O)O)CC3C(OC(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccccc3)c(C)c(C)c2O1,O=C1CCC(=O)O1.CCCCCCCCCCCCCCCCC1(C)CCc2c(C)c(OCCOC(=O)NCCCCCC(=O)N3CC(O)CC3C(OC(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccccc3)c(C)c(C)c2O1
O=Cc1c[nH]c2cc(Cl)ccc12,O=Cc1c[nH]c2cc(Cl)c(Br)cc12
Cn1cncc1CC(Oc1ccc(CCc2ccc(F)cc2)c(C(=O)O)c1)c1nccs1,COC(=O)c1cc(OC(Cc2cncn2C)c2nccs2)ccc1CCc1ccc(F)cc1
CCCC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(C(=O)OC)cc1,O=C(O)c1ccc(Br)cc1C(=O)c1ccccc1.CCCC(O)CNCc1ccc(C(=O)OC)cc1
Cc1ccc2nc(C3CCCCC3)cc(C(=O)Nc3ccc(C)c(-c4ccc(C(=O)NCC5CC5)cc4)c3)c2c1,Cc1ccc(N)cc1-c1ccc(C(=O)NCC2CC2)cc1.Cc1ccc2nc(C3CCCCC3)cc(C(=O)O)c2c1
CCCCCc1ccc(S(=O)(=O)NC2(CC(=O)OCC)CCN(C)C2)cc1,C=O.CCCCCc1ccc(S(=O)(=O)NC2(CC(=O)OCC)CCNC2)cc1
C/C=C/c1c(C(=O)NC2CC2)nnn1-c1ccc(C(=O)NCC(F)(F)F)cc1,NC1CC1.C/C=C/c1c(C(=O)O)nnn1-c1ccc(C(=O)NCC(F)(F)F)cc1
Cc1ncccc1Oc1cc(SCC2CC2)cnc1Nc1nc([C@H]2COC3(CCCCC3)O2)ns1,CC(C)(C)O.COC(=O)CCSc1cnc(Nc2nc([C@H]3COC4(CCCCC4)O3)ns2)c(Oc2cccnc2C)c1
CN1CCC(CNc2c(C(=O)C3CC3)cnc3ccc(-c4cc(F)c(O)c(Cl)c4)cc23)CC1,CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C.CN1CCC(CNc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1
Cc1c(-c2cc(O)ccc2S(C)(=O)=O)nc2cc(F)ccc2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1,Cc1c(-c2cc([N+](=O)O)ccc2S(C)(=O)=O)nc2cc(F)ccc2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1
COC(=O)c1c(C)n(COCC[Si](C)(C)C)c2c(Cl)nc(C)nc12,CO.Cc1nc(Cl)c2c(n1)c(C=O)c(C)n2COCC[Si](C)(C)C
CC(C)(C)OC(=O)N[C@H]1CC[C@H](N2CCOCC2)CC1,BrCCOCCBr.CC(C)(C)OC(=O)NC1CCC(N)CC1
CC(C)(C)OC(=O)NC1CCC(N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1.CC(C)(C)OC(=O)NC1CCC(=O)CC1
CN(C)C1Cc2ccc([N+](=O)O)cc2C1,CC(=O)O.NC1Cc2ccc([N+](=O)O)cc2C1.[BH3-]C#N
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2nsc3ccccc23)CC1)C(F)(F)F,c1ccc2c(N3CCNCC3)nsc2c1.C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)O)C(F)(F)F
NC(=S)c1cc2cccc(N(CC3CC3)S(=O)(=O)c3cccs3)c2[nH]1,NC(=O)c1cc2cccc(N(CC3CC3)S(=O)(=O)c3cccs3)c2[nH]1
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3C[C@@H](F)[C@@H](CNC4CC4)C3)c(F)cc2c1=O,F[C@@H]1CNC[C@@H]1CNC1CC1.O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(F)c(F)cc2c1=O
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@@H]3[C@@H](O)[C@@H](OC[C@H]4O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)OC(O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@@H]4O)O[C@H](CO)[C@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)OC(O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)OC(O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
COC(=O)c1ccc(-n2nc3ccc(N)cc3n2)cc1,O=C(Cl)c1ccc(-n2nc3ccc(C(=O)Cl)cc3n2)cc1.COC(=O)c1ccc(N)cc1
C[C@@H](NC(=NC(=O)OCc1ccc([N+](=O)O)cc1)NC(=O)OCc1ccc([N+](=O)O)cc1)C(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1,C[C@@H](N)C(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1.O=C(N=C(NC(=O)OCc1ccc([N+](=O)O)cc1)n1cccn1)OCc1ccc([N+](=O)O)cc1
Cc1ccc(S(=O)(=O)n2cc(-c3ccc(CN)cc3)c3cc(Br)cnc32)cc1,NCc1ccc(B(O)O)cc1.Cc1ccc(S(=O)(=O)n2cc(I)c3cc(Br)cnc32)cc1
CC(C)c1cc(NC(=O)c2cc([N+](=O)O)c(Sc3c(Cl)cncc3Cl)s2)[nH]n1,CC(C)c1cc(N)[nH]n1.O=C(O)c1cc([N+](=O)O)c(Sc2c(Cl)cncc2Cl)s1
Cc1cc(OCCCONC(=N)N)cc(OS(=O)(=O)c2ccccc2S(=O)(=O)N(C)c2ccc(C(=O)O)cc2)c1,COC(=O)c1ccc(N(C)S(=O)(=O)c2ccccc2S(=O)(=O)Oc2cc(C)cc(OCCCONC(=N)N)c2)cc1
N#Cc1ccc(C=O)c(OS(=O)(=O)C(F)(F)F)c1,N#Cc1ccc(C=O)c(O)c1.O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F
Cc1ccc(-c2ccc(C(=O)O)s2)s1,COC(=O)c1ccc(-c2ccc(C)s2)s1
Cc1c2n(c3c(-c4ccc(F)nc4)cc(C#N)cc13)CCCNC2=O,OB(O)c1ccc(F)nc1.Cc1c2n(c3c(Br)cc(C#N)cc13)CCCNC2=O
[Li]C1(c2ccccc2)SCCCS1,c1ccc(C2SCCCS2)cc1
CC(C)Nc1nccc(-c2c[nH]c3ccc(-c4nnc(NC(C)C)o4)cc23)n1,CC(C)N.Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(Cl)n3)c3cc(-c4nnc(NC(C)C)o4)ccc32)cc1
CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[Si](C)(C)C(C)(C)C)c1,CC(=O)Oc1ccccc1C(=O)Cl.CC(C)(C)[Si](C)(C)OCc1cccc(O)c1
CNc1cc(N2CCN(C(=O)N3CCN(S(=O)(=O)c4ccc(Br)cc4)CC3)CC2)ncn1,O=C(N1CCN(c2cc(Cl)ncn2)CC1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1.CN
CC(O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN2CC3(COC3)C2)cc1)C(F)(F)F,C1NCC12COC2.CC(O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2COS(C)(=O)=O)cc1)C(F)(F)F
CC(C)(C)OC(=O)N1CCC(Oc2cccc(CO)n2)CC1,CC(C)(C)OC(=O)N1CCC(Oc2cccc(CO[Si](C)(C)C(C)(C)C)n2)CC1
CCCS(=O)(=O)Nc1ccc(F)c(C(O)c2c[nH]c3ncncc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C=O)c1F.c1ncc2cc[nH]c2n1
COc1cc2nc(-c3cc(OC)c(OC)c(OC)c3)nc(C(=O)N3CCc4cc(F)ccc4C3)c2cc1OC,Fc1ccc2c(c1)CCNC2.COc1cc2nc(-c3cc(OC)c(OC)c(OC)c3)nc(C(=O)O)c2cc1OC
Cc1nc(C(C)C)nc(C)c1N1CCCn2c1nc1c(Cl)ccc(C(OC(F)F)C(F)(F)F)c12,CC(C)[Mg]Cl.Cc1nc(Cl)nc(C)c1N1CCCn2c1nc1c(Cl)ccc(C(OC(F)F)C(F)(F)F)c12
COC(=O)c1cc2nc(C)n(C)c2cc1C(=O)OC,COC(=O)c1cc2nc(C)[nH]c2cc1C(=O)OC.O=C(O)O
FC(F)(F)c1cccc(CCNCc2ccc3c(c2)CCC32CC2)c1,Fc1ccc(CCNCc2ccc(C3CC3)cc2)cc1C(F)(F)F.O=Cc1ccc2c(c1)CCC21CC1
CC(=O)Nc1nc(Cl)cc(Oc2cc(F)c(N)cc2F)n1,Nc1cc(F)c(O)cc1F.CC(=O)Nc1nc(Cl)cc(Cl)n1
CC(C)(C)OC(=O)N1CC=C(c2ccc(C(=O)O)cc2)CC1,O=C(O)c1ccc(OB(O)O)cc1.CC(C)(C)OC(=O)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1
O=C(O)c1ccc(-c2ccc(OCCCCCCCCCCO)cc2)cc1,CCOC(=O)c1ccc(-c2ccc(OCCCCCCCCCCOC(C)=O)cc2)cc1
CC1(CCN)CCN(C(=O)OC(C)(C)C)CC1,CC1(CC#N)CCN(C(=O)OC(C)(C)C)CC1
NCC1(CNC(c2ccccc2)(c2ccccc2)c2ccccc2)COC1,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NCC1(CN)COC1
OC[C@H]1O[C@@H](SCC=Cc2ccccc2)[C@@H](O)[C@@H](O)[C@@H]1O,CC(=O)OC[C@H]1O[C@@H](SCC=Cc2ccccc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
CCCCc1oc2ccc(C(=O)OC)cc2c1C1(c2ccc(OCCBr)cc2)OCCO1,OCCO.CCCCc1oc2ccc(C(=O)OC)cc2c1C(=O)c1ccc(OCCBr)cc1
C[C@@H](c1ccc(-c2ccn(CC(C)(C)CO)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,CC(C)(CO)Cn1ccc(Br)cc1=O.C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O
COCc1cc(OCCc2nc(-c3ccccc3)oc2C)ccc1CCC(=O)OC(C)(C)C,CI.Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CO)c1
Cc1cc(Nc2ncnc3ccc(I)cc23)ccc1Oc1ccccc1,Clc1ncnc2ccc(I)cc12.Cc1cc(N)ccc1Oc1ccccc1
CC(=O)Nc1nc(-c2ccc(S(=O)(=O)Cl)cc2)cs1,CC(=O)Nc1nc(-c2ccccc2)cs1
CCc1cc(C(=O)O)ccc1N1CCCCC1,CCO.CCc1cc(C#N)ccc1N1CCCCC1
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c3c(c(F)c2C1=O)CCCC3,CC(=O)OCc1c(Cl)ccnc1N1CCn2c3c(c(F)c2C1=O)CCCC3
CC(=O)OCc1cc(Br)cc2c1C(=O)c1ccccc1-2,CC(=O)OCc1cc(Br)cc2c1C(O)c1ccccc1-2
Cc1c([C@@H](O)CN2CCCC2CNC(=O)OC(C)(C)C)ccc2c1COC2=O,CC(C)(C)OC(=O)NCC1CCCN1.Cc1c([C@@H]2CO2)ccc2c1COC2=O
Cc1c(CC(=O)O)c2cc(OCc3nc4ccccc4s3)ccc2n1Cc1ccccc1,CCOC(=O)Cc1c(C)n(Cc2ccccc2)c2ccc(OCc3nc4ccccc4s3)cc12
O=C(NC1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccc2[nH]c3c(c2c1)CN(c1ccc(F)cc1)CC3,CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc3[nH]c4c(c3c2)CN(c2ccc(F)cc2)CC4)CC1.O=C(Cl)c1ccc(F)cc1
Cc1cc(Cl)cnc1C(=O)Nc1ccc2c(c1)[C@@]1(C)N=C(N)C(C)(C)S(=O)(=O)[C@@H]1CCO2,Cc1cc(Cl)cnc1C(=O)Nc1ccc2c(c1)[C@@]1(C)N=C(NC(=O)OC(C)(C)C)C(C)(C)S(=O)(=O)[C@@H]1CCO2
CCOC(=O)CCCOc1cccc(CCCCCCSc2cc(Br)cc(Br)c2)c1CCC(=O)OCC,CCOC(=O)CCCOc1cccc(CCCCCCS)c1CCC(=O)OCC.O=[N+](O)c1cc(Br)cc(Br)c1
CCCOc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.CCCO
COC(=O)c1cc(O)cc(OC(=O)c2ccccc2)c1,O=C(Cl)c1ccccc1.COC(=O)c1cc(O)cc(O)c1
COC(=O)Cc1cc(O)c2cc(F)ccc2c1F,COC(=O)Cc1cc(O)c2cc(F)ccc2c1
CC(c1ccccc1)c1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,CC(C)(C)OC(=O)N1CCN(c2ncc(Br)cn2)CC1.CC([Zn+])c1ccccc1
CC(C)(C)OC(=O)NCc1cc(C(=O)N2CCOCC2)cc(Cl)c1F,C1COCCN1.CC(C)(C)OC(=O)NCc1cc(C(=O)O)cc(Cl)c1F
CCC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCCCCCCCC(CCCCC(F)(F)C(F)(F)F)C(=O)O,C=CCCCCCCC(CCCCC(F)(F)C(F)(F)F)C(=O)OCC.CCC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCCCCCCC(CCCCCCC(F)(F)C(F)(F)F)C(=O)O
CCOC(=O)C(CC)Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2)c1,O=C(O)c1ccc(C(F)(F)F)cc1.CCOC(=O)C(CC)Cc1ccc(OC)c(CN)c1
CN1CC[C@]23C4=C5CCC(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,CC(=O)OC[C@H]1O[C@H](Br)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5
CC(C)Oc1ccc2c(Cl)nc(C(=O)NCCO)c(O)c2c1,NCCO.CCCCOC(=O)c1nc(Cl)c2ccc(OC(C)C)cc2c1O
CCc1cc(OC)ccc1F,C=Cc1cc(OC)ccc1F
CC(C)(C)OC(=O)N[C@H](CO)COCc1ccccc1,CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)C(=O)O
CS(=O)(=O)OCC1CCC2CN(c3noc4ccccc34)CCN2C1,OCC1CCC2CN(c3noc4ccccc34)CCN2C1.CS(=O)(=O)Cl
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc2c(c1)OCO2,N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1.O=C(O)c1ccc2c(c1)OCO2
COc1ccc(Cc2c(C)noc2C)cc1-c1ccc2c(c1)OCO2,CN(C)C=O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.Cc1noc(C)c1B(O)O.O=C(O)O.c1ccc(P(c2ccccc2)c2ccccc2)cc1
CN1C(=O)Cc2cc(-c3cncc(C4CC4)c3)ccc21,F[B-](F)(F)C1CC1.CN1C(=O)Cc2cc(-c3cncc(Br)c3)ccc21
CC(=O)Cc1ccc(OCc2ccccc2)c(Br)c1,BrCc1ccccc1.CC(=O)Cc1ccc(O)c(Br)c1
Clc1ncc(N2CCOCC2)cn1,Oc1ncc(N2CCOCC2)cn1
Cc1nc([C@](C)(O)C#Cc2ccc3c(C(C)(C)O)nn(-c4nc(N)ncc4Cl)c3c2)no1,CC(C)(O)c1nn(-c2nc(N)ncc2Cl)c2cc(I)ccc12.C#C[C@@](C)(O)c1noc(C)n1
O=C(/C=C/c1ccc(F)c(F)c1)N1CCC(=O)N(CCCN2CCCCC2)CC1,O=C(O)/C=C/c1ccc(F)c(F)c1.O=C1CCNCCN1CCCN1CCCCC1
C=C(CO)c1ccccc1,CC(C)(C)O.CCCCCCCCCC
COc1cccc(C(=O)N[C@@H](CC2CCCCC2)C(=O)N[C@@H](COCc2ccccc2)CN2CCc3cc(F)ccc32)c1,CC(C)(C)OC(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](COCc1ccccc1)CN1CCc2cc(F)ccc21.CN(C)C(On1nnc2cccnc21)=[N+](C)C.O=C(O)C(F)(F)F.COc1cccc(C(=O)O)c1
CCOC(=O)c1c(C)nn2c(C3CCCCC3)c(-c3ccc(F)cc3)cnc12,OB(O)c1ccc(F)cc1.CCOC(=O)c1c(C)nn2c(C3CCCCC3)c(Br)cnc12
COC(=O)c1ccc(C(=O)CCC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1,CC1(C)CCC(C)(C)c2cc(C(=O)CCCl)ccc21.COC(=O)c1ccc(C=O)cc1
O=C(CCCn1nnc2ccccc2c1=O)N1C(=O)SC[C@@H]1Cc1ccccc1,O=C(O)CCCn1nnc2ccccc2c1=O.O=C1N[C@@H](Cc2ccccc2)CS1
CCOC(C)O[C@@H]1OC[C@H](C)[C@@H]2CC[C@H](C)[C@@H]12,CCOC(C)O[C@@H]1OC=C(C)[C@H]2CC[C@H](C)[C@@H]12
CCOC(=O)ON=C(N)c1cccc(Oc2ccc3c(c2)S(=O)(=O)N=C2CCCN23)c1,NC(=NO)c1cccc(Oc2ccc3c(c2)S(=O)(=O)N=C2CCCN23)c1.CCOC(=O)Cl
CC(c1cc2cnn(C)c2cc1F)c1cnc2ccc(-c3cnn(C)c3)nn12,Cn1ncc2cc(C(C)(O)c3cnc4ccc(Cl)nn34)c(F)cc21.CC(c1cc2cnn(C)c2cc1F)c1cnc2ccc(Cl)nn12
Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccnc3OCC(=O)O)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccnc3OCC(=O)OCc3ccccc3)c(Cl)cc2F)c1=O
CC(=O)Cc1ccc(N)cc1,CC(=O)Cc1ccc([N+](=O)O)cc1
COC(=O)c1ccc2c(SC)cn(-c3ncc(-c4cc(C(C)O)ccc4F)cn3)c2c1,COC(=O)c1ccc2c(SC)cn(-c3ncc(Br)cn3)c2c1.CC(O)c1ccc(F)c(Br)c1
O=C(C(=O)c1ccc(F)cc1)c1ccncc1,OC(O)(Cc1ccncc1)c1ccc(F)cc1
CC(C)(C)OC(=O)NC1COCC1=O,CC(C)(C)OC(=O)N[C@@H]1COC[C@H]1O
FC(F)(F)c1cccc(-c2ccc3cccc(NCc4cccnc4)c3n2)c1,Nc1cccc2ccc(-c3cccc(C(F)(F)F)c3)nc12.O=Cc1cccnc1
COCC1(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)CCN(C2CCC(O)(c3ccc(OC)nc3)CC2)C1,COCC1(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)CCNC1.COc1ccc(C2(O)CCC(=O)CC2)cn1
Cc1cc(CCl)cc2c1CCCC2,Cc1cc(CO)cc2c1CCCC2
CN1c2c(C#N)cc(Nc3ccc(C(F)(F)F)nc3Cl)cc2[C@@H]2CNCC[C@@H]21,Nc1ccc(C(F)(F)F)nc1Cl.CN1c2c(C#N)cc(Br)cc2[C@@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]21
CC(C)(C)OC(=O)N1C[C@H]2C(CO)=NO[C@H]2C1,CCOC(=O)C1=NO[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]12
Cc1ccc(S(=O)(=O)NC2CCCCC2)c(C(=O)[C@H](C)[C@H]2NC(=O)[C@@H]2[C@@H](C)O[Si](C)(C)C(C)(C)C)c1,O=C(O)CC(O)(CC(=O)O)C(=O)O.CC(=O)O[C@H]1NC(=O)[C@@H]1[C@@H](C)O[Si](C)(C)C(C)(C)C.CCC(=O)N(C1CCCCC1)S(=O)(=O)c1ccc(C)cc1
COc1ccc(-c2nc(CNC(=O)c3ncccc3C)co2)cc1OC1Cc2ccccc2C1,OC1Cc2ccccc2C1.COc1ccc(-c2nc(CNC(=O)c3ncccc3C)co2)cc1O
CCCc1ccc(NCc2ccc(N(C)C)cc2)cc1,CN(C)c1ccc(C=O)cc1.CCCc1ccc(N)cc1
CCNC1(C(N)=O)CN(c2nc(C)nc3c(I)c(-c4ccccc4Cl)nn23)C1,CCNC1(C(N)=O)CNC1.Cc1nc(Cl)n2nc(-c3ccccc3Cl)c(I)c2n1
C[C@@H]1CCN(Cc2ccccc2)C[C@@H]1N(C)c1ccnc(N)c1N,C[C@@H]1CCN(Cc2ccccc2)C[C@@H]1N(C)c1ccnc(N)c1[N+](=O)O
COc1ccc(CC2(c3cccc(OC)c3)C(=O)Nc3cc(Cl)ccc32)cc1,COc1cccc(C2C(=O)Nc3cc(Cl)ccc32)c1.COc1ccc(CCl)cc1
O=C(O)c1ccc(Cl)cc1C(=O)O,O=C(O)c1cc(Cl)c(Cl)cc1C(=O)O
COc1cc(OC(C)C)ccc1Br,COc1cc(O)ccc1Br.CC(C)I
COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)O)cc1,O=C(O)c1ccc(S(=O)(=O)Cl)cc1.CNc1ccccc1OC
Cc1nc2nc(Cl)c(-c3ccccc3)cn2n1,Cc1nc2nc(Cl)c(-c3ccccc3)c(Cl)n2n1
C=Cc1cccc2c1nc(COc1ccc(Cl)cc1)n2CCCC1CCN(CCCc2ccccc2)CC1,C=CCc1cccc2c1nc(COc1ccc(Cl)cc1)n2CCCC1CCNCC1.ClCCCc1ccccc1
COc1cc(-c2ccc3c(-c4nc5ccccc5n4COCC[Si](C)(C)C)nn(COCC[Si](C)(C)C)c3c2)c(CO)cc1OCOCC[Si](C)(C)C,COc1cc([Sn](C)(C)C)c(CO)cc1OCOCC[Si](C)(C)C.C[Si](C)(C)CCOCn1nc(-c2nc3ccccc3n2COCC[Si](C)(C)C)c2ccc(I)cc21
O=C1c2ccccc2C(=O)c2sccc21,O=C(O)c1ccccc1C(=O)c1cccs1
CCOP(=S)(OCC)SCn1oc(C)c(Cl)c1=O,CCOP(=S)([S-])OCC.Cc1on(CCl)c(=O)c1Cl
O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(Cl)c(Br)c1,Nc1ccc(SC(F)(F)F)cc1.O=C(O)c1cnc(Cl)c(Br)c1
